ds,y
2019-07-05,95.73121102382127
2019-07-06,93.23339235650816
2019-07-07,92.84171392148356
2019-07-08,90.90059631688138
2019-07-09,93.5797043268897
2019-07-10,92.70712542596584
2019-07-11,97.36354811486989
2019-07-12,93.56506812900628
2019-07-13,91.73117002747668
2019-07-14,92.5787498136614
2019-07-15,90.46717166525674
2019-07-16,90.75744868352561
2019-07-17,94.5984743251807
2019-07-18,92.76508665183722
2019-07-19,90.78229783786551
2019-07-20,89.3023914170663
2019-07-21,89.8537251181792
2019-07-22,89.52947148169646
2019-07-23,89.24933390516334
2019-07-24,90.53934686057075
2019-07-25,91.64524908899627
2019-07-26,88.13920453015744
2019-07-27,87.80321025146657
2019-07-28,87.06529505284789
2019-07-29,84.26778559366252
2019-07-30,83.87485706304194
2019-07-31,92.13363537985282
2019-08-01,92.6769655336275
2019-08-02,87.11517851669973
2019-08-03,85.75808766798804
2019-08-04,84.01704616550526
2019-08-05,82.38544929427246
2019-08-06,85.99294738754959
2019-08-07,87.62865932369948
2019-08-08,83.83987159849488
2019-08-09,89.02068889212595
2019-08-10,82.60114620413825
2019-08-11,78.3219746030976
2019-08-12,84.56023695550107
2019-08-13,85.15809229314546
2019-08-14,84.60779293204072
2019-08-15,85.33141306699916
2019-08-16,84.11004477632683
2019-08-17,82.4822438754771
2019-08-18,81.61329123215299
2019-08-19,79.00006385104906
2019-08-20,80.4713215219748
2019-08-21,84.9433791509094
2019-08-22,81.26503013175403
2019-08-23,81.21542768540895
2019-08-24,83.58254503047273
2019-08-25,77.69087530996242
2019-08-26,79.307609923486
2019-08-27,81.08136449546062
2019-08-28,82.67235272101479
2019-08-29,81.55842128169589
2019-08-30,85.80925828496129
2019-08-31,78.18692343349652
2019-09-01,78.02078193247586
2019-09-02,77.99886642537581
2019-09-03,80.57517021202302
2019-09-04,81.75779300577898
2019-09-05,84.42849569550238
2019-09-06,82.8774598001712
2019-09-07,81.54692285571655
2019-09-08,79.08938893298856
2019-09-09,75.11667009779245
2019-09-10,80.29147370438531
2019-09-11,83.92275142617757
2019-09-12,82.22974246003118
2019-09-13,83.08983277082352
2019-09-14,79.88272162684514
2019-09-15,79.64434610529402
2019-09-16,76.55079144640737
2019-09-17,83.44127374453932
2019-09-18,82.65392371836798
2019-09-19,80.54907015668509
2019-09-20,82.60635252050707
2019-09-21,76.79910272292135
2019-09-22,79.6869497104151
2019-09-23,77.61823645721562
2019-09-24,81.54317393661825
2019-09-25,87.82139772978638
2019-09-26,83.96041332532768
2019-09-27,81.16399692028517
2019-09-28,81.70453333602273
2019-09-29,81.51525144532019
2019-09-30,80.31824493430396
2019-10-01,83.9338917215623
2019-10-02,86.06392101439475
2019-10-03,85.10933468226155
2019-10-04,81.93856655779486
2019-10-05,80.54534544845887
2019-10-06,80.75756203038856
2019-10-07,83.6467844989217
2019-10-08,84.12798745730862
2019-10-09,84.73543959234124
2019-10-10,87.72853598060144
2019-10-11,84.8488331555284
2019-10-12,82.14168698608731
2019-10-13,85.68940604811533
2019-10-14,82.67326001630464
2019-10-15,86.32326670410899
2019-10-16,83.65972762374291
2019-10-17,89.84744628649337
2019-10-18,86.24157906277637
2019-10-19,83.62101192725899
2019-10-20,79.41050767554908
2019-10-21,86.19333156173553
2019-10-22,84.4159635132857
2019-10-23,88.04213277949025
2019-10-24,90.10882059815792
2019-10-25,85.49353133568489
2019-10-26,88.72319357711493
2019-10-27,86.43924100561598
2019-10-28,85.30895700652252
2019-10-29,85.9948343716908
2019-10-30,87.22334136737021
2019-10-31,90.54175253525464
2019-11-01,88.03731150511979
2019-11-02,87.19467680957067
2019-11-03,84.93399900060996
2019-11-04,88.44184430356742
2019-11-05,89.07156266451378
2019-11-06,94.09598935617541
2019-11-07,95.14371654954518
2019-11-08,92.99016834036424
2019-11-09,88.28595223587607
2019-11-10,89.53915056452072
2019-11-11,90.86268588247314
2019-11-12,93.66432181022533
2019-11-13,96.54051714870114
2019-11-14,96.17488490306116
2019-11-15,93.52693766989621
2019-11-16,91.47275036824504
2019-11-17,94.77079129777624
2019-11-18,92.98335340488728
2019-11-19,97.91552781435173
2019-11-20,97.09101550503406
2019-11-21,97.72492261894946
2019-11-22,101.18191804739813
2019-11-23,95.01755327424122
2019-11-24,98.11508941483082
2019-11-25,94.1180284091681
2019-11-26,100.53460087383836
2019-11-27,100.45163310906742
2019-11-28,103.52923640355307
2019-11-29,103.03842415149822
2019-11-30,98.01851753712972
2019-12-01,100.6358729065016
2019-12-02,98.4017279719308
2019-12-03,100.50798490685587
2019-12-04,105.35249335556438
2019-12-05,104.49358842748916
2019-12-06,102.2199262901948
2019-12-07,100.49385655687767
2019-12-08,99.44683152843011
2019-12-09,102.44927332428617
2019-12-10,106.54960973495443
2019-12-11,107.08274197246423
2019-12-12,107.69595078262937
2019-12-13,105.9931299712498
2019-12-14,105.27368407740678
2019-12-15,107.21530321729428
2019-12-16,106.9323307355446
2019-12-17,107.95633712866129
2019-12-18,112.07614029191194
2019-12-19,110.0984698543274
2019-12-20,108.80587978006112
2019-12-21,108.21281360618484
2019-12-22,108.65182776068566
2019-12-23,107.87607128365056
2019-12-24,110.32514871809056
2019-12-25,111.76762308420544
2019-12-26,112.6522487681308
2019-12-27,109.90669987887857
2019-12-28,110.67769536983585
2019-12-29,110.80016769315098
2019-12-30,111.84731773298212
2019-12-31,112.01350241725997
2020-01-01,119.81389301600315
2020-01-02,115.79488319068285
2020-01-03,116.83487091402736
2020-01-04,113.94060897967212
2020-01-05,110.21815947571916
2020-01-06,112.2663185934926
2020-01-07,114.77840922996727
2020-01-08,115.83108734961796
2020-01-09,117.78228179370697
2020-01-10,118.04327742243083
2020-01-11,115.1172324607628
2020-01-12,113.76703858554453
2020-01-13,113.85279113179384
2020-01-14,119.642844079655
2020-01-15,119.76125031802421
2020-01-16,123.73036441450661
2020-01-17,121.27772004682265
2020-01-18,119.36414831255529
2020-01-19,118.90220138957233
2020-01-20,119.75485617108951
2020-01-21,120.55309305246935
2020-01-22,124.50347627986051
2020-01-23,124.68110164118951
2020-01-24,123.55079804585706
2020-01-25,119.2676108583064
2020-01-26,120.2477003575534
2020-01-27,123.55793613720066
2020-01-28,124.43307064463421
2020-01-29,125.59200076842357
2020-01-30,125.62111835320148
2020-01-31,123.52316548134577
2020-02-01,123.7020916717911
2020-02-02,122.6211786891473
2020-02-03,126.45077515029061
2020-02-04,124.63152382521587
2020-02-05,126.57189577256796
2020-02-06,128.81491165427414
2020-02-07,127.79855606866899
2020-02-08,124.90804929510806
2020-02-09,128.47578171040107
2020-02-10,125.33432842079804
2020-02-11,125.94578913897863
2020-02-12,126.84737390034313
2020-02-13,127.28124992084408
2020-02-14,130.14969812327058
2020-02-15,127.90131980411074
2020-02-16,127.42186361865383
2020-02-17,126.50261666770157
2020-02-18,129.70728429244093
2020-02-19,132.0891326378406
2020-02-20,133.03954778176035
2020-02-21,130.1573355257532
2020-02-22,128.37704267250288
2020-02-23,126.87577460870983
2020-02-24,132.93176398222573
2020-02-25,129.7392111780171
2020-02-26,133.50212136607712
2020-02-27,132.87256218262132
2020-02-28,133.8636329130141
2020-02-29,127.11223491852547
2020-03-01,130.14574982248786
2020-03-02,126.86117746977052
2020-03-03,133.4146895700126
2020-03-04,135.6818120180371
2020-03-05,132.0037364714237
2020-03-06,135.2082959263206
2020-03-07,132.20076799001546
2020-03-08,129.98375442336794
2020-03-09,130.65915049320702
2020-03-10,131.93405430538766
2020-03-11,137.1512990110409
2020-03-12,136.2969269813947
2020-03-13,136.1187056020467
2020-03-14,133.49112204147613
2020-03-15,132.51408769981632
2020-03-16,130.5158354147955
2020-03-17,133.35627079814194
2020-03-18,134.24641574044472
2020-03-19,132.4786727111555
2020-03-20,134.89821925025834
2020-03-21,132.57052213702949
2020-03-22,129.52743766680558
2020-03-23,128.3915378115212
2020-03-24,132.0663042716932
2020-03-25,135.1772026247804
2020-03-26,132.0741896397339
2020-03-27,136.8603872888113
2020-03-28,130.91661088326214
2020-03-29,128.6330843952487
2020-03-30,129.28308437299265
2020-03-31,130.82835674425948
2020-04-01,131.6463789061246
2020-04-02,131.67624757127902
2020-04-03,133.72536948418903
2020-04-04,131.74828486260486
2020-04-05,130.78337199787498
2020-04-06,126.38124457311203
2020-04-07,131.85468363844947
2020-04-08,134.10755751265063
2020-04-09,131.05107735407898
2020-04-10,133.33369714262292
2020-04-11,126.28859607312799
2020-04-12,124.115323406798
2020-04-13,127.73765255771785
2020-04-14,131.04894746429392
2020-04-15,136.24122894596647
2020-04-16,129.8489414149079
2020-04-17,130.3418859994093
2020-04-18,128.7205776513924
2020-04-19,125.23811409128946
2020-04-20,127.31937635763468
2020-04-21,130.22702599983563
2020-04-22,128.8774439461508
2020-04-23,129.5948542754036
2020-04-24,128.75134446249754
2020-04-25,123.82428992551053
2020-04-26,123.91353303247868
2020-04-27,122.09264464055964
2020-04-28,126.76920354733474
2020-04-29,131.1461357997073
2020-04-30,129.41030636353202
2020-05-01,124.66019136437365
2020-05-02,125.81768246847173
2020-05-03,123.39868576945328
2020-05-04,122.58891797143006
2020-05-05,121.48278790654034
2020-05-06,126.77601710888445
2020-05-07,124.40154269162659
2020-05-08,128.195595410379
2020-05-09,120.53675837363937
2020-05-10,122.11754908894389
2020-05-11,121.63916254761361
2020-05-12,121.15440427858324
2020-05-13,124.32583140733021
2020-05-14,122.91946051182528
2020-05-15,123.24422049648933
2020-05-16,118.7271125168478
2020-05-17,120.02266290835377
2020-05-18,115.77043821900891
2020-05-19,118.53513821222943
2020-05-20,122.79253267254002
2020-05-21,121.87782022231147
2020-05-22,118.38696301410492
2020-05-23,119.86311427722201
2020-05-24,115.05901511701255
2020-05-25,118.01612383872332
2020-05-26,118.39201099590498
2020-05-27,119.06714698386742
2020-05-28,120.40978202157218
2020-05-29,115.52060676875152
2020-05-30,113.09880987554827
2020-05-31,114.44356537128576
2020-06-01,116.42445408418479
2020-06-02,113.74248974710358
2020-06-03,117.26985102907413
2020-06-04,116.10405604419756
2020-06-05,112.84787393727127
2020-06-06,111.90919971464398
2020-06-07,110.4386642517598
2020-06-08,110.22460071619564
2020-06-09,109.99060609757412
2020-06-10,113.1611030976255
2020-06-11,112.78851245780925
2020-06-12,111.90058095340306
2020-06-13,110.54329049311188
2020-06-14,108.38341840296891
2020-06-15,108.17839648024685
2020-06-16,108.56251278158486
2020-06-17,109.18037469263763
2020-06-18,112.59445025507915
2020-06-19,110.55522821065534
2020-06-20,106.70431581258205
2020-06-21,104.92874441838315
2020-06-22,105.47449572640872
2020-06-23,104.42772785180279
2020-06-24,107.9977356149102
2020-06-25,107.67596566389417
2020-06-26,106.91779690721475
2020-06-27,99.95201679073433
2020-06-28,103.52311821842038
2020-06-29,98.62658727053979
2020-06-30,102.4730067206835
2020-07-01,106.47356222261328
2020-07-02,104.49664421246437
2020-07-03,104.51254777087377
2020-07-04,98.81923390368169
2020-07-05,100.45747871366719
2020-07-06,98.8780757118606
2020-07-07,102.05304982369941
2020-07-08,103.02442769806916
2020-07-09,102.22056372740309
2020-07-10,98.78590384823818
2020-07-11,97.91803687860764
2020-07-12,96.61557224173698
2020-07-13,97.2986370115473
2020-07-14,98.88523033144675
2020-07-15,98.7188243030976
2020-07-16,101.3752761778764
2020-07-17,97.0657557245423
2020-07-18,93.84731271947928
2020-07-19,96.80007444738163
2020-07-20,94.27144538310829
2020-07-21,94.84539370152885
2020-07-22,98.31151515322527
2020-07-23,97.38550517527781
2020-07-24,96.94250763240531
2020-07-25,95.31422810434847
2020-07-26,91.16483961938904
2020-07-27,92.83691705447467
2020-07-28,94.84670332982046
2020-07-29,93.9498156837242
2020-07-30,95.94044003580302
2020-07-31,93.13075582977822
2020-08-01,89.88453658188723
2020-08-02,92.58948245894865
2020-08-03,90.4945763388842
2020-08-04,92.11040921318951
2020-08-05,95.32995991661105
2020-08-06,92.66193275993324
2020-08-07,93.91604601799335
2020-08-08,91.8654582053782
2020-08-09,85.35031851514734
2020-08-10,90.25682164902047
2020-08-11,90.77603978473668
2020-08-12,91.44075357558634
2020-08-13,94.46544895346547
2020-08-14,91.9224599049775
2020-08-15,90.49410497437815
2020-08-16,86.82029033479489
2020-08-17,87.8317417071674
2020-08-18,90.3044014947177
2020-08-19,90.0532964825066
2020-08-20,91.54124744484416
2020-08-21,89.46250545773344
2020-08-22,87.69505088734543
2020-08-23,86.04510332295732
2020-08-24,86.3227807058136
2020-08-25,90.59333295592556
2020-08-26,92.23758882134328
2020-08-27,91.18187877979257
2020-08-28,92.65997332532874
2020-08-29,85.74725046945042
2020-08-30,82.19185163975594
2020-08-31,85.52549372122466
2020-09-01,87.67690103741309
2020-09-02,89.46328389277616
2020-09-03,89.21450158254802
2020-09-04,88.21040967378936
2020-09-05,85.85624727581063
2020-09-06,82.44435809445446
2020-09-07,84.19802059218962
2020-09-08,88.95833960460882
2020-09-09,89.30430301285182
2020-09-10,88.8598041356076
2020-09-11,86.07683194229355
2020-09-12,85.29550820711867
2020-09-13,86.16757266105266
2020-09-14,83.37357141664361
2020-09-15,86.77853980285967
2020-09-16,89.567484358668
2020-09-17,85.54042659342372
2020-09-18,87.05652108251718
2020-09-19,85.14597726211164
2020-09-20,83.40758528289642
2020-09-21,85.30350644307151
2020-09-22,87.21294372730449
2020-09-23,89.00259092612009
2020-09-24,88.5852147844747
2020-09-25,88.53888722381751
2020-09-26,87.44718286478114
2020-09-27,85.62462002073647
2020-09-28,85.34756562440396
2020-09-29,86.9613022188314
2020-09-30,89.96272176739797
2020-10-01,90.14362790163275
2020-10-02,89.07959299542355
2020-10-03,91.01053633151932
2020-10-04,86.38858957486697
2020-10-05,88.79828449758993
2020-10-06,85.7095036189726
2020-10-07,92.4305915804866
2020-10-08,89.53780579686551
2020-10-09,88.5907044515489
2020-10-10,88.26512225936963
2020-10-11,88.02689581493023
2020-10-12,84.96020736012586
2020-10-13,88.54286070279657
2020-10-14,90.57696425928593
2020-10-15,96.2398500554089
2020-10-16,93.82653706496137
2020-10-17,89.4485365415203
2020-10-18,86.79332715197907
2020-10-19,86.8038159951603
2020-10-20,92.58815461234379
2020-10-21,94.44152109762507
2020-10-22,95.97452720352382
2020-10-23,96.38065328595896
2020-10-24,92.91255531583587
2020-10-25,90.40669270276207
2020-10-26,90.79149370682273
2020-10-27,92.54796065833229
2020-10-28,99.44465379544575
2020-10-29,97.20039611903967
2020-10-30,98.8879628091278
2020-10-31,93.82644311898346
2020-11-01,92.4828149052123
2020-11-02,92.7802114621524
2020-11-03,95.36583516317437
2020-11-04,98.14520648097846
2020-11-05,99.27812323238355
2020-11-06,99.47743263581877
2020-11-07,98.24177643465707
2020-11-08,94.2803826315213
2020-11-09,93.00993190607893
2020-11-10,102.35248433736649
2020-11-11,100.17564591521598
2020-11-12,104.14098487029766
2020-11-13,100.94528593408107
2020-11-14,99.646257384437
2020-11-15,99.70714312274384
2020-11-16,100.72128886245365
2020-11-17,100.22819769589158
2020-11-18,99.54176763619752
2020-11-19,102.171631855991
2020-11-20,100.06373144573186
2020-11-21,100.37577484382169
2020-11-22,95.62660874672089
2020-11-23,102.82698773992831
2020-11-24,104.62568229549592
2020-11-25,104.87527735020797
2020-11-26,106.53625659027396
2020-11-27,106.08322815489312
2020-11-28,102.5280024656018
2020-11-29,106.52630501237033
2020-11-30,107.6868240804886
2020-12-01,109.39314197613344
2020-12-02,108.13963230902863
2020-12-03,109.53964833779294
2020-12-04,109.58415733689347
2020-12-05,107.96039243086062
2020-12-06,106.89740640318945
2020-12-07,108.79937054143276
2020-12-08,112.32234203115985
2020-12-09,105.10056821377064
2020-12-10,112.48066029547341
2020-12-11,114.10773625401183
2020-12-12,109.24014417837674
2020-12-13,109.9051118724357
2020-12-14,114.32527567437808
2020-12-15,111.68809719789492
2020-12-16,116.99762863142155
2020-12-17,115.8796816860255
2020-12-18,116.1580877563634
2020-12-19,113.47880740982963
2020-12-20,112.5842207992069
2020-12-21,114.0200823142079
2020-12-22,116.32708922986522
2020-12-23,116.75010844855233
2020-12-24,118.38155219129023
2020-12-25,114.99977375461657
2020-12-26,117.18599534281658
2020-12-27,118.74676429729028
2020-12-28,117.58050277989105
2020-12-29,119.4444935278096
2020-12-30,117.32730048437617
2020-12-31,125.18149653462902
2021-01-01,120.67480236299888
2021-01-02,121.32256443878488
2021-01-03,117.2122599681185
2021-01-04,122.04918835732555
2021-01-05,121.07968537794463
2021-01-06,125.57952653896201
2021-01-07,122.41735190188983
2021-01-08,124.31235806308322
2021-01-09,121.73883071389763
2021-01-10,124.3567855651456
2021-01-11,121.8394621689639
2021-01-12,127.50813550340848
2021-01-13,130.47664674910953
2021-01-14,129.82407073525047
2021-01-15,127.13830569017676
2021-01-16,123.30338337990959
2021-01-17,123.44609319923833
2021-01-18,125.92183720213202
2021-01-19,125.64599381715956
2021-01-20,132.46910121846358
2021-01-21,128.49835971546207
2021-01-22,128.11582946750548
2021-01-23,125.8173768105223
2021-01-24,125.9640881515404
2021-01-25,128.24224669651636
2021-01-26,130.06674658378674
2021-01-27,130.62587664927742
2021-01-28,130.11505237431948
2021-01-29,130.5269260429313
2021-01-30,131.51959005307032
2021-01-31,130.39701694270002
2021-02-01,132.00059757680683
2021-02-02,136.01284769326742
2021-02-03,133.25887887272688
2021-02-04,136.1791021868225
2021-02-05,133.45148756204784
2021-02-06,131.7006644000735
2021-02-07,132.80202806563898
2021-02-08,131.41911480191274
2021-02-09,133.44347385725828
2021-02-10,136.32409157069264
2021-02-11,138.55891597400338
2021-02-12,135.71417190178448
2021-02-13,134.15985465836738
2021-02-14,132.996313979114
2021-02-15,133.96948885952656
2021-02-16,134.60409756990913
2021-02-17,135.2827235819345
2021-02-18,138.97227926365227
2021-02-19,135.77263359304007
2021-02-20,133.39911156283975
2021-02-21,134.49221975924252
2021-02-22,135.45391064977326
2021-02-23,137.33361618707733
2021-02-24,140.60267338745302
2021-02-25,138.30183819543353
2021-02-26,140.3161211978227
2021-02-27,136.0005066289483
2021-02-28,135.27338655336044
2021-03-01,136.1911908793022
2021-03-02,137.64522596312952
2021-03-03,141.3200803899817
2021-03-04,142.20149885772273
2021-03-05,136.18865134737618
2021-03-06,136.9206794245151
2021-03-07,133.97328644920094
2021-03-08,137.2459497461468
2021-03-09,139.44303229518601
2021-03-10,138.9178105910696
2021-03-11,140.37888323234384
2021-03-12,140.79231687590308
2021-03-13,137.26348918150197
2021-03-14,136.10034896727373
2021-03-15,135.51443565851088
2021-03-16,139.15941141306004
2021-03-17,139.4657618182605
2021-03-18,143.21309979361305
2021-03-19,142.62605634899225
2021-03-20,134.5778010336818
2021-03-21,137.82310737527175
2021-03-22,135.94104062257563
2021-03-23,138.2137210989688
2021-03-24,143.7531547196006
2021-03-25,139.41721863902947
2021-03-26,141.11548108702553
2021-03-27,138.05723295347386
2021-03-28,133.8620873711605
2021-03-29,135.88164234658527
2021-03-30,140.4626098674067
2021-03-31,140.02650685928703
2021-04-01,138.51249889166635
2021-04-02,138.8312772541673
2021-04-03,135.30411702826657
2021-04-04,138.42328174100012
2021-04-05,132.47032464098578
2021-04-06,139.21959452294408
2021-04-07,141.45572058321684
2021-04-08,139.9953892843798
2021-04-09,138.78599815802477
2021-04-10,136.7829416027112
2021-04-11,137.50061803580917
2021-04-12,136.17602253441785
2021-04-13,136.0836255163781
2021-04-14,139.02696584959764
2021-04-15,137.3510782028852
2021-04-16,138.37238222512173
2021-04-17,136.68041521036164
2021-04-18,133.1466393204607
2021-04-19,136.40515573655688
2021-04-20,136.44964197046414
2021-04-21,136.90459506975733
2021-04-22,138.87672979655264
2021-04-23,133.29469985417276
2021-04-24,132.80680500502544
2021-04-25,130.81473807132488
2021-04-26,128.25677270241226
2021-04-27,133.52162412117914
2021-04-28,131.8482310609439
2021-04-29,137.622473329372
2021-04-30,132.20894779885333
2021-05-01,133.79032932652964
2021-05-02,128.1815632095825
2021-05-03,131.01942843077322
2021-05-04,131.9696709093792
2021-05-05,133.43977031000654
2021-05-06,134.63556493931375
2021-05-07,132.3149977524245
2021-05-08,129.1120792368737
2021-05-09,129.00623283897474
2021-05-10,127.31377692386049
2021-05-11,129.37870309183208
2021-05-12,128.93747627172385
2021-05-13,126.63147524767619
2021-05-14,128.5425592107776
2021-05-15,125.30589109899063
2021-05-16,126.7659615618788
2021-05-17,126.28451642693786
2021-05-18,128.30848903118735
2021-05-19,127.06871196077738
2021-05-20,129.6966890439591
2021-05-21,127.51850925813378
2021-05-22,124.05997066200919
2021-05-23,121.91094183689975
2021-05-24,121.66235797647883
2021-05-25,126.1088972338606
2021-05-26,126.16736780353325
2021-05-27,125.60328713633452
2021-05-28,124.21762047469186
2021-05-29,121.61627129889202
2021-05-30,121.3466121146917
2021-05-31,121.90796348869378
2021-06-01,121.31811940744925
2021-06-02,124.62624793049922
2021-06-03,122.9852232267419
2021-06-04,123.0365123786332
2021-06-05,118.9929077448057
2021-06-06,116.02130423672617
2021-06-07,118.79131601888535
2021-06-08,118.52834983932546
2021-06-09,120.51946849926655
2021-06-10,119.42993247525789
2021-06-11,118.0147019876095
2021-06-12,115.84201467216822
2021-06-13,116.8188612936116
2021-06-14,112.4092297878998
2021-06-15,115.11663907970437
2021-06-16,118.56017435237156
2021-06-17,117.33210531207587
2021-06-18,116.37122033397256
2021-06-19,112.00336441511183
2021-06-20,111.92066704791165
2021-06-21,109.5210513173799
2021-06-22,113.48157563731453
2021-06-23,112.42653475522893
2021-06-24,112.49281772734115
2021-06-25,116.16146578209707
2021-06-26,109.97538202585328
2021-06-27,107.03506750551182
2021-06-28,111.42423942891463
2021-06-29,109.26271845199793
2021-06-30,112.4843400881518
2021-07-01,112.0653042372694
2021-07-02,113.50476334000683
2021-07-03,108.79198549128057
2021-07-04,109.25376996035065
2021-07-05,106.34243143908043
2021-07-06,107.03141442522501
2021-07-07,108.88160287412299
2021-07-08,108.85311095385691
2021-07-09,106.88758519567021
2021-07-10,107.87658319357007
2021-07-11,102.2438955100408
2021-07-12,103.66211961340257
2021-07-13,104.31287777807228
2021-07-14,106.26981800220054
2021-07-15,107.06607789230787
2021-07-16,104.78372927313941
2021-07-17,102.8944481351838
2021-07-18,100.71466197307602
2021-07-19,100.23240074793064
2021-07-20,103.15297353984732
2021-07-21,102.94060139731268
